,Adj_TOD,Adj_TOD_hour,Age (months),Animal_Id,Chamber,Correction Trials,Database,Date,Experimenter,Genotype,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sex,Single/Group,Stimulus,Strain,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort
0,441,7.35,3,52,4,213,carlos3,4/07/2014,Carlos/Julia,,14.58471052,Florey Core Facilities,0.619512195,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,205,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,523,8.716666667,3,58,1,106,carlos1,4/07/2014,Carlos/Julia,,8.706018765,Florey Core Facilities,0.736842105,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,209,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,523,8.716666667,3,60,3,225,carlos1,4/07/2014,Carlos/Julia,,44.8636102,Florey Core Facilities,0.604938272,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,162,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,523,8.716666667,3,61,4,87,carlos1,4/07/2014,Carlos/Julia,,19.17538705,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,210,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,404,6.733333333,3,1,1,29,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,6.285842697,Florey Core Facilities,0.811111111,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,90,1Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,2,2,207,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,13.80174213,Florey Core Facilities,0.663461538,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,208,2Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,3,3,112,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,16.99866729,Florey Core Facilities,0.715736041,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,197,3Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,4,4,84,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,17.79639628,Florey Core Facilities,0.739336493,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,211,4Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,5,1,176,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,26.1477324,Florey Core Facilities,0.66163142,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,331,5Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,6,2,105,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,12.29448744,Florey Core Facilities,0.696132597,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,181,6Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,7,3,216,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,6.697002205,Florey Core Facilities,0.668421053,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,190,7Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,8,4,71,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,7.016930443,Florey Core Facilities,0.75,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,152,8Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,9,1,172,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,16.24443159,Florey Core Facilities,0.604790419,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,167,9Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,10,2,10,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,12.59331645,Florey Core Facilities,0.86440678,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,59,10Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,11,3,127,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,17.21769058,Florey Core Facilities,0.637681159,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,207,11Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,404,6.733333333,3,12,4,56,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,31.46696886,Florey Core Facilities,0.743421053,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,152,12Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,13,4,157,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,23.95289518,Florey Core Facilities,0.588235294,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,153,13Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,14,1,157,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,36.47459225,Florey Core Facilities,0.693661972,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,284,14Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,15,2,89,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,6.474098998,Florey Core Facilities,0.748603352,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,179,15Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,16,1,94,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,23.60342017,Florey Core Facilities,0.737037037,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,270,16Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,17,2,163,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,26.34347504,Florey Core Facilities,0.604444444,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,225,17Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,18,3,104,Ariel Pilot Cohort Unit 1,29/10/2015,Ariel Zeleznikow-Johnston,,36.99295469,Florey Core Facilities,0.761744966,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,298,18Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,19,2,198,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,18.1914531,Florey Core Facilities,0.617777778,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,225,19Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,20,3,141,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,11.70360131,Florey Core Facilities,0.643835616,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,146,20Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,21,4,81,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,5.1742278,Florey Core Facilities,0.706214689,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,177,21Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,22,3,121,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,51.56692859,Florey Core Facilities,0.652173913,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,115,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,23,4,53,Ariel Pilot Cohort Unit 2,29/10/2015,Ariel Zeleznikow-Johnston,,21.26904181,Florey Core Facilities,0.782312925,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),M,Group,flash,c57bl6,147,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,500,8.333333333,3,24,1,178,Ariel Pilot Cohort Unit 3,29/10/2015,Ariel Zeleznikow-Johnston,,42.30014125,Florey Core Facilities,0.689393939,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),M,Group,wheel,c57bl6,132,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston
0,401,6.683333333,12,88,2,125,Amy_cohort1_unit1_2,6/11/2016,Amy Shepherd,,18.65778127,Florey Core Facilities,0.765432099,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,81,88Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,400,6.666666667,12,91,1,107,Amy_cohort1_unit2,6/11/2016,Amy Shepherd,,6.719673038,Florey Core Facilities,0.726666667,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,150,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,499,8.316666667,12,111,1,112,Amy_cohort1_unit1_2,22/11/2016,Amy Shepherd,,8.628137327,Florey Core Facilities,0.683333333,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,180,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,499,8.316666667,12,112,2,117,Amy_cohort1_unit1_2,22/11/2016,Amy Shepherd,,8.005113145,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,240,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,499,8.316666667,12,113,3,138,Amy_cohort1_unit1_2,22/11/2016,Amy Shepherd,,10.06738067,Florey Core Facilities,0.681481481,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,270,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,498,8.3,12,115,1,157,Amy_cohort1_unit2,22/11/2016,Amy Shepherd,,9.212786527,Florey Core Facilities,0.65,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,300,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,512,8.533333333,12,126,3,168,Amy_cohort1_unit2,27/11/2016,Amy Shepherd,,7.861301215,Florey Core Facilities,0.622222222,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,270,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,575,9.583333333,12,128,1,142,Amy_cohort1_unit3_2,27/11/2016,Amy Shepherd,,28.5469602,Florey Core Facilities,0.649350649,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,154,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,575,9.583333333,12,129,2,152,Amy_cohort1_unit3_2,27/11/2016,Amy Shepherd,,8.065689916,Florey Core Facilities,0.726666667,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,300,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd
0,240,4,21,15,3,187,Amy_cohort2_unit1,21/12/2016,Amy Shepherd,,11.4147137,Florey Core Facilities,0.744186047,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,258,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,240,4,21,16,4,202,Amy_cohort2_unit1,21/12/2016,Amy Shepherd,,34.85943,Florey Core Facilities,0.606177606,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,259,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,239,3.983333333,21,27,1,470,Amy_cohort2_unit2,21/12/2016,Amy Shepherd,,10.50043055,Florey Core Facilities,0.544802867,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,558,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,239,3.983333333,21,30,2,214,Amy_cohort2_unit2,21/12/2016,Amy Shepherd,,34.04039998,Florey Core Facilities,0.704735376,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,359,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,239,3.983333333,21,31,3,263,Amy_cohort2_unit2,21/12/2016,Amy Shepherd,,20.39342578,Florey Core Facilities,0.640909091,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,440,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,239,3.983333333,21,44,4,227,Amy_cohort2_unit2,21/12/2016,Amy Shepherd,,60.44812534,Florey Core Facilities,0.617283951,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,324,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,324,5.4,21,58,3,183,Amy_cohort2_unit1,21/12/2016,Amy Shepherd,,97.02285303,Florey Core Facilities,0.587044534,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,247,58Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,322,5.366666667,21,72,2,151,Amy_cohort2_unit2,21/12/2016,Amy Shepherd,,36.20409996,Florey Core Facilities,0.722222222,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,306,72Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,338,5.633333333,21,55,1,118,Amy_cohort2_unit1,30/12/2016,Amy Shepherd,,28.50194336,Florey Core Facilities,0.712446352,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,233,55Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,485,8.083333333,21,61,4,127,Amy_cohort2_unit1,14/01/2017,Amy Shepherd,,43.68454088,Florey Core Facilities,0.685185185,Image 2,Mouse Pairwise Discrimination right,M,Single,225 contrast,c3hb6j,270,61Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,327,5.45,21,14,2,243,Amy_cohort2_unit1,17/01/2017,Amy Shepherd,,83.5256478,Florey Core Facilities,0.611570248,Image 1,Mouse Pairwise Discrimination left,M,Single,45 contrast,c3hb6j,363,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd
0,392,6.533333333,6,8,2,730,Ariel - cohort1 - 1,5/04/2017,Ariel Zeleznikow-Johnston,,13.36098439,Florey Core Facilities,0.667992048,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,1006,8Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,463,7.716666667,6,82,3,230,Ariel - cohort1 - 1,5/04/2017,Ariel Zeleznikow-Johnston,,15.31469543,Florey Core Facilities,0.657142857,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,420,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,392,6.533333333,6,89,1,130,Ariel - cohort1 - 1,5/04/2017,Ariel Zeleznikow-Johnston,,14.33639919,Florey Core Facilities,0.655172414,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,116,89Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,463,7.716666667,6,93,2,140,Ariel - cohort1 - 1,5/04/2017,Ariel Zeleznikow-Johnston,,14.5643275,Florey Core Facilities,0.7,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,180,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,386,6.433333333,6,96,4,578,Ariel - cohort1 - 2,5/04/2017,Ariel Zeleznikow-Johnston,,8.983390653,Florey Core Facilities,0.635883905,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,758,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,471,7.85,6,79,2,2064,Ariel - cohort1 - 1,6/04/2017,Ariel Zeleznikow-Johnston,,8.260511552,Florey Core Facilities,0.52247191,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,1780,79Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston
0,555,9.25,3,18,1,103,1 - Cohort2,12/07/2017,Ariel Zeleznikow-Johnston,,23.68866626,Florey Core Facilities,0.72815534,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,206,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston
0,555,9.25,3,22,2,124,1 - Cohort2,12/07/2017,Ariel Zeleznikow-Johnston,,36.43774042,Florey Core Facilities,0.688888889,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,135,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston
0,556,9.266666667,3,76,3,61,3 - Cohort 2,12/07/2017,Ariel Zeleznikow-Johnston,,8.685541183,Florey Core Facilities,0.713333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,150,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston
0,556,9.266666667,3,77,4,91,3 - Cohort 2,12/07/2017,Ariel Zeleznikow-Johnston,,14.4311155,Florey Core Facilities,0.757142857,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,210,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston
0,493,8.216666667,3,9,1,138,2 - Cohort 2,13/07/2017,Ariel Zeleznikow-Johnston,,17.88462944,Florey Core Facilities,0.682819383,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,227,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston
0,436,7.266666667,3,15,3,69,cohort3ts3_1,14/02/2018,Ariel Zeleznikow-Johnston,,33.09484003,Florey Core Facilities,0.691275168,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,149,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,351,5.85,3,19,2,92,cohort3ts3_2,14/02/2018,Ariel Zeleznikow-Johnston,,14.05563115,Florey Core Facilities,0.695238095,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,210,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,310,5.166666667,3,66,2,190,cohort3ts3_3,14/02/2018,Ariel Zeleznikow-Johnston,,41.48060425,Florey Core Facilities,0.688741722,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,151,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,268,4.466666667,3,67,2,287,cohort3ts3_1,14/02/2018,Ariel Zeleznikow-Johnston,,15.74134634,Florey Core Facilities,0.676646707,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,501,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,398,6.633333333,3,229,3,171,cohort3ts3_3,14/02/2018,Ariel Zeleznikow-Johnston,,17.6464365,Florey Core Facilities,0.608695652,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,184,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,436,7.266666667,3,231,4,195,cohort3ts3_1,14/02/2018,Ariel Zeleznikow-Johnston,,14.52224415,Florey Core Facilities,0.574561404,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,228,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,310,5.166666667,3,235,3,115,cohort3ts3_3,14/02/2018,Ariel Zeleznikow-Johnston,,22.82460376,Florey Core Facilities,0.676190476,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,210,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,398,6.633333333,3,237,4,162,cohort3ts3_3,14/02/2018,Ariel Zeleznikow-Johnston,,14.5803864,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,210,237Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,484,8.066666667,3,243,2,152,cohort3ts3_3,14/02/2018,Ariel Zeleznikow-Johnston,,9.302768181,Florey Core Facilities,0.604761905,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,210,243Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,268,4.466666667,3,244,4,127,cohort3ts3_1,14/02/2018,Ariel Zeleznikow-Johnston,,18.90621394,Florey Core Facilities,0.647619048,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,210,244Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,181,3.016666667,3,249,4,119,cohort3ts3_1,14/02/2018,Ariel Zeleznikow-Johnston,,25.62224943,Florey Core Facilities,0.738636364,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,M,Group,225 contrast,c57bl6,264,249Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,209,3.483333333,3,234,3,96,cohort3ts3_1,15/02/2018,Ariel Zeleznikow-Johnston,,23.97418649,Florey Core Facilities,0.705555556,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,M,Group,45 contrast,c57bl6,180,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston
0,-307,-5.116666667,3,gw61x105,1,240,GUEPD3XTG3MF1,12/12/2014,Mixed,,37.43971634,University_of_Guelph,0.564102564,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,234,gw61x105Unknown,Cohort1_Mixed_University_of_Guelph
0,-307,-5.116666667,3,gw61x106,2,262,GUEPD3XTG3MF1,12/12/2014,Mixed,,2.235460312,University_of_Guelph,0.692307692,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,351,gw61x106Unknown,Cohort1_Mixed_University_of_Guelph
0,-307,-5.116666667,3,gw61x107,3,225,GUEPD3XTG3MF1,12/12/2014,Mixed,,6.983853345,University_of_Guelph,0.651724138,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,290,gw61x107Unknown,Cohort1_Mixed_University_of_Guelph
