,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,499,12,113,,3,Cohort 1,29,Amy_cohort1_unit1_2,22/11/2016,0,Amy Shepherd,,,,15.88935192,Florey Core Facilities,0.533333333,Image 2,Mouse Pairwise Discrimination right,1,132,M,Single,225 contrast,c3hb6j,15:19,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,22/11/2016
0,458,12,113,,3,Cohort 1,20,Amy_cohort1_unit1_2,23/11/2016,1,Amy Shepherd,,,,17.52103797,Florey Core Facilities,0.7,Image 2,Mouse Pairwise Discrimination right,2,138,M,Single,225 contrast,c3hb6j,14:38,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,23/11/2016
0,488,12,113,,3,Cohort 1,21,Amy_cohort1_unit1_2,24/11/2016,2,Amy Shepherd,,,,12.79492441,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,3,144,M,Single,225 contrast,c3hb6j,15:08,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,24/11/2016
0,511,12,113,,3,Cohort 1,18,Amy_cohort1_unit1_2,25/11/2016,3,Amy Shepherd,,,,15.57431617,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,4,150,M,Single,225 contrast,c3hb6j,15:31,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,25/11/2016
0,516,12,113,,3,Cohort 1,22,Amy_cohort1_unit1_2,26/11/2016,4,Amy Shepherd,,,,10.70766138,Florey Core Facilities,0.433333333,Image 2,Mouse Pairwise Discrimination right,5,156,M,Single,225 contrast,c3hb6j,15:36,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,26/11/2016
0,513,12,113,,3,Cohort 1,13,Amy_cohort1_unit1_2,27/11/2016,5,Amy Shepherd,,,,2.37471727,Florey Core Facilities,0.7,Image 2,Mouse Pairwise Discrimination right,6,162,M,Single,225 contrast,c3hb6j,15:33,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,504,12,113,,3,Cohort 1,9,Amy_cohort1_unit1_2,28/11/2016,6,Amy Shepherd,,,,2.485407939,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,7,167,M,Single,225 contrast,c3hb6j,15:24,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,496,12,113,,3,Cohort 1,4,Amy_cohort1_unit1_2,29/11/2016,7,Amy Shepherd,,,,2.735090037,Florey Core Facilities,0.866666667,Image 2,Mouse Pairwise Discrimination right,8,171,M,Single,225 contrast,c3hb6j,15:16,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
0,486,12,113,,3,Cohort 1,2,Amy_cohort1_unit1_2,30/11/2016,8,Amy Shepherd,,,,1.407003898,Florey Core Facilities,0.9,Image 2,Mouse Pairwise Discrimination right,9,174,M,Single,225 contrast,c3hb6j,15:06,30,113Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,30/11/2016
0,498,12,115,,1,Cohort 1,35,Amy_cohort1_unit2,22/11/2016,0,Amy Shepherd,,,,17.06801079,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,1,1807,M,Single,45 contrast,c3hb6j,15:18,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,22/11/2016
0,457,12,115,,1,Cohort 1,27,Amy_cohort1_unit2,23/11/2016,1,Amy Shepherd,,,,17.94155781,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,2,1815,M,Single,45 contrast,c3hb6j,14:37,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,23/11/2016
0,487,12,115,,1,Cohort 1,16,Amy_cohort1_unit2,24/11/2016,2,Amy Shepherd,,,,6.733303334,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,3,1823,M,Single,45 contrast,c3hb6j,15:07,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,24/11/2016
0,510,12,115,,1,Cohort 1,18,Amy_cohort1_unit2,25/11/2016,3,Amy Shepherd,,,,7.990767863,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination left,4,1831,M,Single,45 contrast,c3hb6j,15:30,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,25/11/2016
0,514,12,115,,1,Cohort 1,16,Amy_cohort1_unit2,26/11/2016,4,Amy Shepherd,,,,6.463122378,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination left,5,1839,M,Single,45 contrast,c3hb6j,15:34,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,26/11/2016
0,512,12,115,,1,Cohort 1,12,Amy_cohort1_unit2,27/11/2016,5,Amy Shepherd,,,,3.232641469,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,6,1847,M,Single,45 contrast,c3hb6j,15:32,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,503,12,115,,1,Cohort 1,20,Amy_cohort1_unit2,28/11/2016,6,Amy Shepherd,,,,5.231154394,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,7,1855,M,Single,45 contrast,c3hb6j,15:23,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,494,12,115,,1,Cohort 1,7,Amy_cohort1_unit2,29/11/2016,7,Amy Shepherd,,,,4.515269219,Florey Core Facilities,0.766666667,Image 1,Mouse Pairwise Discrimination left,8,1863,M,Single,45 contrast,c3hb6j,15:14,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
0,485,12,115,,1,Cohort 1,3,Amy_cohort1_unit2,30/11/2016,8,Amy Shepherd,,,,9.332784966,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination left,9,1871,M,Single,45 contrast,c3hb6j,15:05,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,30/11/2016
0,485,12,115,,1,Cohort 1,3,Amy_cohort1_unit2,1/12/2016,9,Amy Shepherd,,,,6.520787262,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination left,10,1878,M,Single,45 contrast,c3hb6j,15:05,30,115Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,1/12/2016
0,512,12,126,,3,Cohort 1,31,Amy_cohort1_unit2,27/11/2016,0,Amy Shepherd,,,,6.758241403,Florey Core Facilities,0.4,Image 2,Mouse Pairwise Discrimination right,1,1849,M,Single,225 contrast,c3hb6j,15:32,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,503,12,126,,3,Cohort 1,19,Amy_cohort1_unit2,28/11/2016,1,Amy Shepherd,,,,5.237386423,Florey Core Facilities,0.5,Image 2,Mouse Pairwise Discrimination right,2,1857,M,Single,225 contrast,c3hb6j,15:23,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,494,12,126,,3,Cohort 1,27,Amy_cohort1_unit2,29/11/2016,2,Amy Shepherd,,,,7.981581595,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,3,1865,M,Single,225 contrast,c3hb6j,15:14,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
0,485,12,126,,3,Cohort 1,23,Amy_cohort1_unit2,30/11/2016,3,Amy Shepherd,,,,7.39652361,Florey Core Facilities,0.5,Image 2,Mouse Pairwise Discrimination right,4,1872,M,Single,225 contrast,c3hb6j,15:05,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,30/11/2016
0,486,12,126,,3,Cohort 1,27,Amy_cohort1_unit2,1/12/2016,4,Amy Shepherd,,,,9.031604631,Florey Core Facilities,0.466666667,Image 2,Mouse Pairwise Discrimination right,5,1880,M,Single,225 contrast,c3hb6j,15:06,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,1/12/2016
0,458,12,126,,3,Cohort 1,16,Amy_cohort1_unit2,2/12/2016,5,Amy Shepherd,,,,13.88150096,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,6,1888,M,Single,225 contrast,c3hb6j,14:38,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,2/12/2016
0,462,12,126,,3,Cohort 1,14,Amy_cohort1_unit2,3/12/2016,6,Amy Shepherd,,,,7.671790258,Florey Core Facilities,0.666666667,Image 2,Mouse Pairwise Discrimination right,7,1896,M,Single,225 contrast,c3hb6j,14:42,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,3/12/2016
0,474,12,126,,3,Cohort 1,9,Amy_cohort1_unit2,4/12/2016,7,Amy Shepherd,,,,6.749023092,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,8,1904,M,Single,225 contrast,c3hb6j,14:54,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,4/12/2016
0,462,12,126,,3,Cohort 1,2,Amy_cohort1_unit2,5/12/2016,8,Amy Shepherd,,,,5.414943427,Florey Core Facilities,0.9,Image 2,Mouse Pairwise Discrimination right,9,1912,M,Single,225 contrast,c3hb6j,14:42,30,126Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,5/12/2016
0,575,12,128,,1,Cohort 1,47,Amy_cohort1_unit3_2,27/11/2016,0,Amy Shepherd,,,,22.20691513,Florey Core Facilities,0.44,Image 1,Mouse Pairwise Discrimination left,1,139,M,Single,45 contrast,c3hb6j,16:35,25,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,567,12,128,,1,Cohort 1,42,Amy_cohort1_unit3_2,28/11/2016,1,Amy Shepherd,,,,31.46375281,Florey Core Facilities,0.538461538,Image 1,Mouse Pairwise Discrimination left,2,145,M,Single,45 contrast,c3hb6j,16:27,13,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,558,12,128,,1,Cohort 1,21,Amy_cohort1_unit3_2,29/11/2016,2,Amy Shepherd,,,,34.17775762,Florey Core Facilities,0.555555556,Image 1,Mouse Pairwise Discrimination left,3,151,M,Single,45 contrast,c3hb6j,16:18,27,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
0,549,12,128,,1,Cohort 1,15,Amy_cohort1_unit3_2,30/11/2016,3,Amy Shepherd,,,,51.09473617,Florey Core Facilities,0.655172414,Image 1,Mouse Pairwise Discrimination left,4,157,M,Single,45 contrast,c3hb6j,16:09,29,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,30/11/2016
0,549,12,128,,1,Cohort 1,11,Amy_cohort1_unit3_2,1/12/2016,4,Amy Shepherd,,,,22.81368184,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination left,5,163,M,Single,45 contrast,c3hb6j,16:09,30,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,1/12/2016
0,522,12,128,,1,Cohort 1,6,Amy_cohort1_unit3_2,2/12/2016,5,Amy Shepherd,,,,8.234283648,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination left,6,169,M,Single,45 contrast,c3hb6j,15:42,30,128Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,2/12/2016
0,575,12,129,,2,Cohort 1,38,Amy_cohort1_unit3_2,27/11/2016,0,Amy Shepherd,,,,21.62999286,Florey Core Facilities,0.4,Image 2,Mouse Pairwise Discrimination right,1,140,M,Single,225 contrast,c3hb6j,16:35,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,567,12,129,,2,Cohort 1,27,Amy_cohort1_unit3_2,28/11/2016,1,Amy Shepherd,,,,11.20049453,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,2,146,M,Single,225 contrast,c3hb6j,16:27,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,558,12,129,,2,Cohort 1,16,Amy_cohort1_unit3_2,29/11/2016,2,Amy Shepherd,,,,7.223623873,Florey Core Facilities,0.766666667,Image 2,Mouse Pairwise Discrimination right,3,152,M,Single,225 contrast,c3hb6j,16:18,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
0,549,12,129,,2,Cohort 1,14,Amy_cohort1_unit3_2,30/11/2016,3,Amy Shepherd,,,,5.4949542,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,4,158,M,Single,225 contrast,c3hb6j,16:09,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,30/11/2016
0,549,12,129,,2,Cohort 1,19,Amy_cohort1_unit3_2,1/12/2016,4,Amy Shepherd,,,,6.537453802,Florey Core Facilities,0.666666667,Image 2,Mouse Pairwise Discrimination right,5,164,M,Single,225 contrast,c3hb6j,16:09,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,1/12/2016
0,522,12,129,,2,Cohort 1,10,Amy_cohort1_unit3_2,2/12/2016,5,Amy Shepherd,,,,4.04697698,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,6,170,M,Single,225 contrast,c3hb6j,15:42,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,2/12/2016
0,525,12,129,,2,Cohort 1,9,Amy_cohort1_unit3_2,3/12/2016,6,Amy Shepherd,,,,5.035589426,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,7,176,M,Single,225 contrast,c3hb6j,15:45,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,3/12/2016
0,538,12,129,,2,Cohort 1,12,Amy_cohort1_unit3_2,4/12/2016,7,Amy Shepherd,,,,3.222599032,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,8,182,M,Single,225 contrast,c3hb6j,15:58,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,4/12/2016
0,526,12,129,,2,Cohort 1,7,Amy_cohort1_unit3_2,5/12/2016,8,Amy Shepherd,,,,1.957163022,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,9,187,M,Single,225 contrast,c3hb6j,15:46,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,5/12/2016
0,523,12,129,,2,Cohort 1,0,Amy_cohort1_unit3_2,6/12/2016,9,Amy Shepherd,,,,2.533098747,Florey Core Facilities,1,Image 2,Mouse Pairwise Discrimination right,10,192,M,Single,225 contrast,c3hb6j,15:43,30,129Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,6/12/2016
0,327,21,14,,2,Cohort 2,13,Amy_cohort2_unit1,17/01/2017,0,Amy Shepherd,,,,81.93325963,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,1,411,M,Single,45 contrast,c3hb6j,12:27,12,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,17/01/2017
0,323,21,14,,2,Cohort 2,8,Amy_cohort2_unit1,18/01/2017,1,Amy Shepherd,,,,170.180419,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,2,423,M,Single,45 contrast,c3hb6j,12:23,10,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,18/01/2017
0,307,21,14,,2,Cohort 2,15,Amy_cohort2_unit1,19/01/2017,2,Amy Shepherd,,,,60.89915863,Florey Core Facilities,0.642857143,Image 1,Mouse Pairwise Discrimination left,3,431,M,Single,45 contrast,c3hb6j,12:07,14,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,19/01/2017
0,311,21,14,,2,Cohort 2,14,Amy_cohort2_unit1,20/01/2017,3,Amy Shepherd,,,,81.70346758,Florey Core Facilities,0.461538462,Image 1,Mouse Pairwise Discrimination left,4,439,M,Single,45 contrast,c3hb6j,12:11,13,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,20/01/2017
0,303,21,14,,2,Cohort 2,9,Amy_cohort2_unit1,21/01/2017,4,Amy Shepherd,,,,104.6728079,Florey Core Facilities,0.538461538,Image 1,Mouse Pairwise Discrimination left,5,447,M,Single,45 contrast,c3hb6j,12:03,13,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/01/2017
0,316,21,14,,2,Cohort 2,18,Amy_cohort2_unit1,23/01/2017,5,Amy Shepherd,,,,95.57600788,Florey Core Facilities,0,Image 1,Mouse Pairwise Discrimination left,6,455,M,Single,45 contrast,c3hb6j,12:16,11,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/01/2017
0,328,21,14,,2,Cohort 2,6,Amy_cohort2_unit1,24/01/2017,6,Amy Shepherd,,,,114.8402101,Florey Core Facilities,0.764705882,Image 1,Mouse Pairwise Discrimination left,7,463,M,Single,45 contrast,c3hb6j,12:28,17,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/01/2017
0,318,21,14,,2,Cohort 2,13,Amy_cohort2_unit1,25/01/2017,7,Amy Shepherd,,,,98.05719258,Florey Core Facilities,0.5625,Image 1,Mouse Pairwise Discrimination left,8,471,M,Single,45 contrast,c3hb6j,12:18,16,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,25/01/2017
0,310,21,14,,2,Cohort 2,13,Amy_cohort2_unit1,26/01/2017,8,Amy Shepherd,,,,90.81197686,Florey Core Facilities,0.357142857,Image 1,Mouse Pairwise Discrimination left,9,479,M,Single,45 contrast,c3hb6j,12:10,14,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/01/2017
0,354,21,14,,2,Cohort 2,8,Amy_cohort2_unit1,27/01/2017,9,Amy Shepherd,,,,182.5980523,Florey Core Facilities,0.444444444,Image 1,Mouse Pairwise Discrimination left,10,487,M,Single,45 contrast,c3hb6j,12:54,9,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/01/2017
0,340,21,14,,2,Cohort 2,11,Amy_cohort2_unit1,28/01/2017,10,Amy Shepherd,,,,105.6229756,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,11,495,M,Single,45 contrast,c3hb6j,12:40,15,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/01/2017
0,338,21,14,,2,Cohort 2,14,Amy_cohort2_unit1,30/01/2017,11,Amy Shepherd,,,,40.15763705,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,12,503,M,Single,45 contrast,c3hb6j,12:38,30,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/01/2017
0,372,21,14,,2,Cohort 2,22,Amy_cohort2_unit1,31/01/2017,12,Amy Shepherd,,,,60.74856407,Florey Core Facilities,0.285714286,Image 1,Mouse Pairwise Discrimination left,13,511,M,Single,45 contrast,c3hb6j,13:12,7,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/01/2017
0,356,21,14,,2,Cohort 2,8,Amy_cohort2_unit1,1/02/2017,13,Amy Shepherd,,,,108.5376934,Florey Core Facilities,0.454545455,Image 1,Mouse Pairwise Discrimination left,14,519,M,Single,45 contrast,c3hb6j,12:56,11,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,1/02/2017
0,358,21,14,,2,Cohort 2,14,Amy_cohort2_unit1,2/02/2017,14,Amy Shepherd,,,,69.34942979,Florey Core Facilities,0.652173913,Image 1,Mouse Pairwise Discrimination left,15,527,M,Single,45 contrast,c3hb6j,12:58,23,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,2/02/2017
0,364,21,14,,2,Cohort 2,10,Amy_cohort2_unit1,3/02/2017,15,Amy Shepherd,,,,102.1181714,Florey Core Facilities,0.555555556,Image 1,Mouse Pairwise Discrimination left,16,535,M,Single,45 contrast,c3hb6j,13:04,18,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,3/02/2017
